gender,race,age,income,credit_score,experience_years,loan_amount,debt_to_income,city_tier,approved
Female,Group_A,58,38945.58,654,15,256515.92,0.296,Tier_2,0
Male,Group_A,27,65327.5,596,5,91281.55,0.284,Tier_2,1
Female,Group_C,29,57620.1,668,10,170445.13,0.221,Tier_1,1
Male,Group_C,42,63620.82,688,15,275901.35,0.444,Tier_3,1
Male,Group_A,38,51039.59,665,2,78690.48,0.303,Tier_1,1
Male,Group_A,34,58605.48,681,8,257550.18,0.408,Tier_3,1
Female,Group_A,27,48228.37,668,6,113154.49,0.104,Tier_1,1
Female,Group_B,47,53204.46,677,8,288476.71,0.541,Tier_1,0
Male,Group_A,50,61770.68,585,8,259810.98,0.313,Tier_2,0
Female,Group_B,49,73561.01,639,15,123286.74,0.379,Tier_2,1
Female,Group_A,41,62228.57,667,1,217368.24,0.291,Tier_1,1
Male,Group_B,56,46143.62,650,15,70656.78,0.284,Tier_3,1
Female,Group_A,22,26335.19,634,0,319037.77,0.342,Tier_2,0
Female,Group_A,33,46872.57,688,15,49007.07,0.448,Tier_2,1
Female,Group_B,28,54214.75,533,4,274698.35,0.326,Tier_2,0
Female,Group_A,42,48473.27,601,0,160433.9,0.422,Tier_3,0
Male,Group_A,48,72543.87,753,2,156552.59,0.489,Tier_3,1
Female,Group_A,39,73826.15,612,0,115504.46,0.241,Tier_2,0
Male,Group_B,51,57920.87,690,2,214895.15,0.254,Tier_1,1
Female,Group_B,40,33638.33,677,2,159299.12,0.081,Tier_2,1
Male,Group_B,40,57218.99,616,12,83422.09,0.274,Tier_3,1
Female,Group_C,40,45386.64,720,2,230467.87,0.476,Tier_1,0
Male,Group_A,56,22350.56,682,11,202956.52,0.289,Tier_3,0
Female,Group_A,37,48043.33,650,4,134901.01,0.364,Tier_1,1
Male,Group_C,39,43110.24,734,11,184018.72,0.33,Tier_1,1
Male,Group_B,25,60758.49,685,2,176880.46,0.363,Tier_2,1
Male,Group_C,55,19295.62,634,14,246291.08,0.397,Tier_1,0
Female,Group_A,40,22361.0,630,11,103466.6,0.287,Tier_3,1
Male,Group_A,47,55426.88,846,3,142657.3,0.377,Tier_1,1
Female,Group_A,37,78708.68,786,6,242331.07,0.05,Tier_2,1
